id;name;firstname;zip;city;birthdate;street;housenr;stateCode;state
 1145;naorgwfepi-name;eptvmjydsj-firstname; 13760;eqq-city;1966/06/16;xfba-street; 32;TX;TEXAS
 1146;lezmqpjkzx-name;wuhoshwlyg-firstname; 14140;oxb-city;1982/12/12;jdbm-street; 71;AL;ALABAMA
 1147;qtzaoyobmp-name;abcqrcgdwa-firstname; 18440;dby-city;1958/03/14;odst-street; 96;KY;KENTUCKY
 1148;mjjyjhhsnv-name;zclgvjapzz-firstname; 14360;qir-city;1966/12/22;otyu-street; 131;PA;PENNSYLVANIA
 1149;rhddwbseix-name;hszitazksp-firstname; 19620;vds-city;1970/11/30;rxli-street; 148;NM;NEW MEXICO
 1150;nspqekhwbv-name;todhgrgwyd-firstname; 18820;wjs-city;1970/05/12;fwge-street; 112;SC;SOUTH CAROLINA
 1151;pdsrxwpwxr-name;qukvjcdkzx-firstname; 17520;mtf-city;1974/04/23;zerl-street; 106;OH;OHIO
 1152;bzaiqvtqda-name;zmkhdpilxr-firstname; 12360;htr-city;1966/09/15;dsbz-street; 59;NE;NEBRASKA
 1153;bjkrvigzcd-name;mlvoiskwsu-firstname; 12060;ncx-city;1986/03/24;yvoy-street; 67;MD;MARYLAND
 1154;lsokwqwxba-name;aqecxgvfkf-firstname; 13020;jjb-city;1966/02/02;dsof-street; 103;PW;PALAU
 1155;xeyhkgbtdb-name;mylpbjbtwl-firstname; 10740;zzu-city;1978/05/18;cvjj-street; 143;MH;MARSHALL ISLANDS
 1156;strwdsdxpy-name;yxaiibjqaa-firstname; 14020;uef-city;1986/02/14;wtwd-street; 23;AS;AMERICAN SAMOA
 1157;vfqsdyyejt-name;eubltexwsy-firstname; 17060;coz-city;1958/05/07;wjhf-street; 61;DE;DELAWARE
 1158;fjulfcdhyp-name;spswoojxpl-firstname; 15620;rgs-city;1962/04/11;qohi-street; 163;OH;OHIO
 1159;cdinnemtdn-name;ukpotvydwc-firstname; 17720;ify-city;1974/08/30;qihp-street; 187;ND;NORTH DAKOTA
 1160;wdilmylujz-name;wirdwirrxg-firstname; 18600;cdr-city;1982/11/04;mscb-street; 118;WV;WEST VIRGINIA
 1161;qqhgpevkub-name;ondvibisgb-firstname; 16780;jww-city;1974/12/06;ciqr-street; 86;IN;INDIANA
 1162;cdoieoqalz-name;dfkawvvgrv-firstname; 15860;cdg-city;1958/06/26;isvq-street; 46;CA;CALIFORNIA
 1163;bcvndtgnsq-name;umicvdqyar-firstname; 13820;ljs-city;1962/02/24;gutp-street; 107;NH;NEW HAMPSHIRE
 1164;gfpdxevwfd-name;dhsqpekjof-firstname; 16660;hvx-city;1966/08/09;yrgx-street; 167;OH;OHIO
 1165;vdlmozaraa-name;pfojfoneqt-firstname; 18120;had-city;1986/05/07;jzuo-street; 174;ND;NORTH DAKOTA
 1166;anylpprbbw-name;szasbphbxu-firstname; 16420;kud-city;1970/10/26;efgx-street; 62;MH;MARSHALL ISLANDS
 1167;kwzswsjxvd-name;mfvxvqkmng-firstname; 18960;cbu-city;1986/12/27;xqci-street; 186;RI;RHODE ISLAND
 1168;wvzctzsgqw-name;bitfhrzbqj-firstname; 17320;dwd-city;1970/10/24;lvqb-street; 78;NJ;NEW JERSEY
 1169;afbrzrsljo-name;zvqdqwgyfi-firstname; 10040;uor-city;1966/06/26;pixu-street; 30;DE;DELAWARE
 1170;bmfuwprogb-name;slbkjjdgar-firstname; 13200;tte-city;1970/11/22;ashd-street; 188;OK;OKLAHOMA
 1171;fxgwshmkbw-name;edsartbnfv-firstname; 13860;hpl-city;1970/09/17;yejk-street; 141;GA;GEORGIA
 1172;wcwwlpfimx-name;qgwinxarzn-firstname; 14740;drl-city;1954/07/06;mmkt-street; 75;OK;OKLAHOMA
 1173;lpirvyloxc-name;ltzyopvayk-firstname; 19220;qqf-city;1954/09/27;zwfq-street; 57;MH;MARSHALL ISLANDS
 1174;gutladilnx-name;pfejqbahqa-firstname; 11440;xxo-city;1974/05/16;ydol-street; 177;CT;CONNECTICUT
 1175;enbkkswkgn-name;cqeglogoui-firstname; 14380;giz-city;1966/08/23;kpoz-street; 184;GA;GEORGIA
 1176;eoorainihz-name;tgybexmihk-firstname; 16320;qps-city;1970/02/21;jjbd-street; 35;OR;OREGON
 1177;ptqpdhjosd-name;duzwqzjvbg-firstname; 18540;syp-city;1987/01/14;imlv-street; 165;MI;MICHIGAN
 1178;tkbqipecvq-name;xepmbbpymw-firstname; 17880;ock-city;1958/04/01;wpbd-street; 38;VI;VIRGIN ISLANDS
 1179;zmgpmftaba-name;zcgaatkirb-firstname; 10220;tjm-city;1974/05/27;jlhv-street; 124;VT;VERMONT
 1180;wzndctjmls-name;tehefdiofw-firstname; 18360;xze-city;1974/07/07;vnts-street; 54;NH;NEW HAMPSHIRE
 1181;mvlbnpbgcs-name;egyqxnjuvb-firstname; 14360;ifp-city;1986/03/02;urks-street; 68;GU;GUAM
 1182;ejuotdiynm-name;axamnwbvtx-firstname; 16760;duw-city;1962/10/04;xvew-street; 95;CA;CALIFORNIA
 1183;daancswjeg-name;txciyxolal-firstname; 10420;zyg-city;1958/02/25;ucqn-street; 134;MT;MONTANA
 1184;gwelfoycwr-name;bcicowmbdf-firstname; 18220;tjg-city;1978/12/06;jrty-street; 184;PW;PALAU
 1185;tyialzeekm-name;kkuibnlcer-firstname; 17520;nxn-city;1970/01/25;hbwx-street; 50;DE;DELAWARE
 1186;rudfrrprjj-name;eonvhvezlb-firstname; 11540;rpl-city;1986/04/05;uwnz-street; 91;PR;PUERTO RICO
 1187;wqsypvffsl-name;vcieoygyzr-firstname; 10800;vul-city;1958/05/10;pzzf-street; 15;TX;TEXAS
 1188;fjtaevascl-name;djnzxhdmit-firstname; 17340;nji-city;1990/08/25;uevb-street; 163;MN;MINNESOTA
 1189;tcndcecexg-name;nehdgewnvp-firstname; 18900;uww-city;1990/09/16;yjmi-street; 175;PA;PENNSYLVANIA
 1190;xwnacsnese-name;vficzfwfaq-firstname; 19920;yij-city;1966/07/21;qvtt-street; 29;GA;GEORGIA
 1191;dfbkdhgjlg-name;koqonfwidv-firstname; 13660;kze-city;1982/02/25;ioyi-street; 4;CT;CONNECTICUT
 1192;symaovnwee-name;tudspeafyl-firstname; 12560;fse-city;1954/01/04;xfpk-street; 187;MP;NORTHERN MARIANA ISLANDS
 1193;cxykkoxsfv-name;cacrdnrspt-firstname; 16820;ysj-city;1962/02/19;txnp-street; 115;NV;NEVADA
 1194;ymyhhlrtwd-name;zhzludyxek-firstname; 13080;ahx-city;1978/12/13;jdxm-street; 106;WV;WEST VIRGINIA
 1195;kdwhorrbwa-name;piefqiuzni-firstname; 15880;imn-city;1970/07/30;afus-street; 47;WI;WISCONSIN
 1196;hgmxmueilf-name;ddbafthwtq-firstname; 14480;zwx-city;1958/08/22;cxgr-street; 160;HI;HAWAII
 1197;jptmekixok-name;pasimwntvs-firstname; 13940;eun-city;1954/12/06;jbki-street; 2;VA;VIRGINIA
 1198;dvqlupuejh-name;fmhxfxkesg-firstname; 10300;viq-city;1954/08/19;qfcn-street; 134;MO;MISSOURI
 1199;nbsysecwiw-name;vxzgbkmzgo-firstname; 10760;ouy-city;1954/02/10;mcyy-street; 197;RI;RHODE ISLAND
 1200;prrbejvvjc-name;hvlycbvzep-firstname; 14720;gbm-city;1974/12/08;hlnn-street; 137;MI;MICHIGAN
 1201;gawzzjqwuj-name;lxwizmocbp-firstname; 18440;poq-city;1986/09/21;yywp-street; 9;WY;WYOMING
 1202;vkdsorvmbq-name;jcfsswfcfs-firstname; 19440;piv-city;1970/10/12;xxnr-street; 76;VI;VIRGIN ISLANDS
 1203;ldslrbayhl-name;ijthcbsyyu-firstname; 14140;ysy-city;1966/08/13;qjgm-street; 166;FL;FLORIDA
 1204;vxluwwofsi-name;fncprcvtnz-firstname; 17840;hgb-city;1966/02/27;ugoq-street; 191;TN;TENNESSEE
 1205;vuslijnigq-name;lczkxhuibc-firstname; 10360;quw-city;1974/07/27;forr-street; 73;OH;OHIO
 1206;xzjnpnrgxy-name;ppxhmkxgkr-firstname; 15700;aay-city;1958/09/12;ixko-street; 164;NJ;NEW JERSEY
 1207;wdjynyibmj-name;ngwsgolmrx-firstname; 15500;tkb-city;1971/01/05;wipu-street; 118;VT;VERMONT
 1208;rnpvymhxbr-name;acwklrxtsp-firstname; 17680;mrg-city;1978/02/09;ajcx-street; 85;CA;CALIFORNIA
 1209;ukssayewkv-name;juznsdzons-firstname; 18020;ssc-city;1966/08/29;fmao-street; 124;OH;OHIO
 1210;wlspfihctr-name;eroslvvkkv-firstname; 14980;hhl-city;1986/03/26;jqgf-street; 125;WI;WISCONSIN
 1211;ynrihdqmnd-name;mzqpprtxjc-firstname; 17000;ntv-city;1982/06/28;ebjd-street; 175;ME;MAINE
 1212;xjcopkrlec-name;feawphukwc-firstname; 12200;sgg-city;1962/08/11;cccs-street; 9;OK;OKLAHOMA
 1213;xunelzyovf-name;tsaghrpdpy-firstname; 12040;fil-city;1962/03/25;sfnn-street; 98;LA;LOUISIANA
 1214;qkevfbvgyo-name;ylkhrpcwky-firstname; 10580;vxg-city;1962/07/26;zjkn-street; 67;AS;AMERICAN SAMOA
 1215;ljbgrndfyo-name;ufnsygkccm-firstname; 13020;sqp-city;1974/01/06;cyvx-street; 183;PR;PUERTO RICO
 1216;eztvyuxrzb-name;sxtvdjezxa-firstname; 18380;scf-city;1962/07/03;omkh-street; 186;undefined;undefined
 1217;qyouwpxtkm-name;xmbjrdfotc-firstname; 13400;yss-city;1982/08/11;aglm-street; 160;MS;MISSISSIPPI
 1218;mmmugpqwas-name;kibavefrgl-firstname; 19440;cdq-city;1959/01/27;sshy-street; 121;NE;NEBRASKA
 1219;ugqzyazbrt-name;sqmtxafwwp-firstname; 19860;fnw-city;1986/07/31;yony-street; 84;SD;SOUTH DAKOTA
 1220;qhwbcgtcpg-name;sinmthjnvs-firstname; 11780;zdr-city;1990/02/02;kaoh-street; 142;CO;COLORADO
 1221;cuceagytur-name;mdcdnvqnwg-firstname; 13520;bei-city;1974/12/19;hbmf-street; 27;DC;DISTRICT OF COLUMBIA
 1222;vbwenxksqf-name;xvokblhtyo-firstname; 17560;uur-city;1962/07/21;gyfc-street; 175;NV;NEVADA
 1223;uuiqdtxpdx-name;inothwxrep-firstname; 14860;vhi-city;1982/10/03;hwur-street; 142;MA;MASSACHUSETTS
 1224;qfunqcdzau-name;wvhmqgrtan-firstname; 11120;xik-city;1986/04/20;urdy-street; 185;IA;IOWA
 1225;fgnrtrexjg-name;cauhlyggfl-firstname; 16560;xkj-city;1970/05/01;kdmn-street; 31;SD;SOUTH DAKOTA
 1226;fljmzgzzfd-name;vsbdiackup-firstname; 15900;upc-city;1958/02/22;aoqj-street; 168;AZ;ARIZONA
 1227;hmhztkuuxf-name;miezheqzch-firstname; 15680;mou-city;1982/05/30;gfif-street; 182;MH;MARSHALL ISLANDS
 1228;tcczqplkwo-name;zqavlkhetg-firstname; 18820;acn-city;1982/10/30;ghhh-street; 139;IN;INDIANA
 1229;sfaesuqjzk-name;gfcygmcmmc-firstname; 19080;nks-city;1954/05/10;wsna-street; 79;MO;MISSOURI
 1230;ivkhokoomy-name;mzwsvbpubh-firstname; 13060;rpx-city;1982/07/25;ejsy-street; 114;LA;LOUISIANA
 1231;rsrysyyxxo-name;xypwfkarda-firstname; 10220;gtn-city;1982/06/28;ucmr-street; 152;SC;SOUTH CAROLINA
 1232;eyxuabllrq-name;ibpkeeijyg-firstname; 17980;drt-city;1950/07/20;slyk-street; 96;PW;PALAU
 1233;kcjrwfwzpr-name;tljoykmars-firstname; 17340;nil-city;1954/02/12;rejb-street; 122;CT;CONNECTICUT
 1234;ionccrkngd-name;nevlyfkvyl-firstname; 19940;jfj-city;1974/03/11;mxyb-street; 19;TX;TEXAS
 1235;jfkzgeckry-name;isyqsyopgf-firstname; 15880;vfi-city;1966/04/14;ktrn-street; 50;NM;NEW MEXICO
 1236;qeckhuyopy-name;faalbyzwke-firstname; 16340;ffj-city;1970/06/18;woev-street; 60;WY;WYOMING
 1237;ectmbundcy-name;ngdorlfqiq-firstname; 15860;vfa-city;1974/02/10;relf-street; 51;MN;MINNESOTA
 1238;ykdsmnxbay-name;lgronuluqp-firstname; 10020;afl-city;1978/06/05;arwx-street; 156;HI;HAWAII
 1239;eykfwrnnjg-name;tgvgnrvwmt-firstname; 18000;ndi-city;1958/03/20;dntp-street; 118;UT;UTAH
 1240;lglcyyngah-name;vliunumaqo-firstname; 16740;ibe-city;1974/04/19;pvbx-street; 170;NJ;NEW JERSEY
 1241;urvkfjawod-name;gkbqzpphhf-firstname; 10400;qap-city;1978/04/08;sfmq-street; 117;UT;UTAH
 1242;cxfsfhtqan-name;ovbasuyhgu-firstname; 17900;bfm-city;1978/12/01;akkx-street; 120;VT;VERMONT
 1243;qrrjcqaegr-name;jgnnqwddbk-firstname; 14720;dpq-city;1966/07/21;jyhp-street; 81;PA;PENNSYLVANIA
 1244;tbpzalfirw-name;pgvyrcumpg-firstname; 15240;tfl-city;1974/10/01;obks-street; 63;CO;COLORADO
 1245;njadavtkfc-name;ycawtrwidt-firstname; 16400;jsz-city;1958/04/18;ysod-street; 111;TX;TEXAS
 1246;mreuoybiax-name;xipzimtvix-firstname; 15460;oza-city;1962/03/13;eetz-street; 93;CA;CALIFORNIA
 1247;dllrmzqcbt-name;tgeddgamkk-firstname; 11580;maz-city;1990/12/21;oirp-street; 83;KS;KANSAS
 1248;nwuiurjpjn-name;ibwaqbfuee-firstname; 15080;ssr-city;1982/04/17;eeai-street; 8;NC;NORTH CAROLINA
 1249;taxxhqjmoi-name;lblroswsgy-firstname; 10360;xkt-city;1950/10/01;dmmf-street; 145;CT;CONNECTICUT
 1250;oputqdwygw-name;rsskfzjffl-firstname; 17400;nyn-city;1974/04/04;zdig-street; 11;CT;CONNECTICUT
 1251;wnaihsoiut-name;xfrstjrwvb-firstname; 19240;lsx-city;1986/05/15;yogk-street; 100;FM;FEDERATED STATES OF MICRONESIA
 1252;taikzeisej-name;caivqrhlwe-firstname; 10860;kyr-city;1970/09/28;odin-street; 25;HI;HAWAII
 1253;dxzmkposbf-name;hsrvpabgui-firstname; 12200;xho-city;1986/07/19;reku-street; 179;NJ;NEW JERSEY
 1254;rfmkfhcywa-name;rscbgyldeb-firstname; 18440;mlo-city;1978/11/21;sdry-street; 28;NV;NEVADA
 1255;iqtnurlxiv-name;ioiqvqviee-firstname; 13340;nqc-city;1982/03/18;errb-street; 74;OH;OHIO
 1256;fphyllumoc-name;lisbcmrnhr-firstname; 11580;ryd-city;1950/05/15;qmnj-street; 148;NY;NEW YORK
 1257;osmwqdsfhn-name;injiucgqot-firstname; 12720;bcf-city;1978/10/24;qjqy-street; 56;OH;OHIO
 1258;mefkjfhpue-name;imfijdgrji-firstname; 16300;aqv-city;1978/09/15;uxhg-street; 157;NE;NEBRASKA
 1259;ipgflknoyi-name;javnwoshpo-firstname; 13480;lbu-city;1978/05/12;gddr-street; 117;OK;OKLAHOMA
 1260;imuvjcvjlc-name;etjygrrozm-firstname; 16800;bxu-city;1950/08/28;bsnh-street; 30;MI;MICHIGAN
 1261;fiyybbpxqe-name;ccskmverjd-firstname; 13040;vgu-city;1975/01/29;zrwr-street; 106;TX;TEXAS
 1262;tagnezugat-name;xfolkvxenw-firstname; 14300;rxo-city;1954/12/01;ktcv-street; 156;OR;OREGON
 1263;etjzgdfzce-name;uvjccdpzpi-firstname; 18400;qml-city;1986/05/22;wpdn-street; 148;AZ;ARIZONA
 1264;tylupladqm-name;vybbtohrfw-firstname; 11780;npk-city;1970/11/09;qrbp-street; 192;CT;CONNECTICUT
 1265;qpvdunsblk-name;snrjtadkei-firstname; 13400;ksz-city;1990/05/27;gkbi-street; 112;PA;PENNSYLVANIA
 1266;ogkmbmndnv-name;eqrarubusp-firstname; 16480;aua-city;1974/06/28;dmnn-street; 38;AZ;ARIZONA
 1267;hhherbvban-name;yscgoyrxwr-firstname; 17180;mgj-city;1974/04/15;etke-street; 195;MN;MINNESOTA
 1268;jvalycnfty-name;nyuhwhkuny-firstname; 18700;mrh-city;1979/01/25;crza-street; 28;UT;UTAH
 1269;rkorsoduhn-name;vyolfndvsq-firstname; 14140;mnx-city;1958/02/19;aaey-street; 10;AZ;ARIZONA
 1270;ofsbvvddiu-name;edkvhacdby-firstname; 14240;uzz-city;1958/12/28;rlzg-street; 30;VT;VERMONT
 1271;sokpeplflg-name;upehjwaekd-firstname; 18140;qlr-city;1966/09/11;clud-street; 147;VT;VERMONT
 1272;mpjsilmjfv-name;hheegucxvy-firstname; 11280;ppu-city;1978/07/15;flra-street; 56;FL;FLORIDA
 1273;ecvnpyrigg-name;whqcdujult-firstname; 12280;awm-city;1982/01/05;cjdj-street; 111;AZ;ARIZONA
 1274;amqaxnfrfe-name;drriaiuamw-firstname; 17600;eyf-city;1978/12/26;claa-street; 188;HI;HAWAII
 1275;sfgbrdgbaj-name;ueumdyqpih-firstname; 11340;hco-city;1974/10/01;zaat-street; 171;PA;PENNSYLVANIA
 1276;jumlzmulnw-name;rifpfaiklo-firstname; 14840;fpb-city;1954/04/19;acyk-street; 107;VI;VIRGIN ISLANDS
 1277;llloqgzvqo-name;llufdvbrah-firstname; 16460;pom-city;1958/11/03;uvfk-street; 189;DC;DISTRICT OF COLUMBIA
 1278;awmessqsds-name;lblznqgwtv-firstname; 16020;abq-city;1962/05/19;mxsw-street; 192;VI;VIRGIN ISLANDS
 1279;btrgvqkexl-name;dpewekvcji-firstname; 12300;sis-city;1958/07/27;vgxh-street; 113;VI;VIRGIN ISLANDS
 1280;iligfhfuny-name;uljaracebu-firstname; 15120;cmn-city;1982/11/08;hpyk-street; 54;NE;NEBRASKA
 1281;zawcouvqhi-name;fyzckrcrgr-firstname; 12080;bjc-city;1986/05/22;djuj-street; 19;MS;MISSISSIPPI
 1282;gsfzchlctb-name;robhxqtime-firstname; 12140;uza-city;1982/03/12;zmsl-street; 110;GU;GUAM
 1283;nhsczyekmq-name;qkanffcfmt-firstname; 10280;gbg-city;1982/08/26;tjxb-street; 17;IA;IOWA
 1284;hxkvufzzfs-name;gxzdqllrtq-firstname; 15200;kez-city;1970/04/14;zxyq-street; 97;ND;NORTH DAKOTA
 1285;plipgdvuew-name;xgmbylfouf-firstname; 13680;euh-city;1979/01/07;qwha-street; 45;OH;OHIO
 1286;iflfwzbyge-name;vggymcoucv-firstname; 19340;ufe-city;1954/01/26;nmsd-street; 198;WI;WISCONSIN
 1287;wpbevamsqa-name;fhfqaezxnk-firstname; 14420;igb-city;1966/09/01;gmsy-street; 189;AZ;ARIZONA
 1288;rsdfchsxsn-name;xgpyyepglc-firstname; 17680;ntq-city;1979/01/26;atnv-street; 62;WV;WEST VIRGINIA
 1289;zwpmkwbgdv-name;hepuybodow-firstname; 17500;xrk-city;1974/10/01;byeh-street; 134;CT;CONNECTICUT
 1290;uvpmkvmuzx-name;oqpdwbrhif-firstname; 17040;ncz-city;1978/11/18;zacd-street; 5;FM;FEDERATED STATES OF MICRONESIA
 1291;brbshpmwwp-name;yxdhndfoms-firstname; 17860;qmt-city;1991/01/09;xibj-street; 108;CT;CONNECTICUT
 1292;bvzvigylap-name;txxnxxuavr-firstname; 15620;yha-city;1962/07/30;jnde-street; 152;HI;HAWAII
 1293;sbjnbcueuv-name;hspfxvwcza-firstname; 13220;ulh-city;1990/10/02;cpyr-street; 101;SC;SOUTH CAROLINA
 1294;drqrmzslhu-name;hphersrtwt-firstname; 12680;cdj-city;1986/04/25;xfrr-street; 152;OK;OKLAHOMA
 1295;bwhuqgotyk-name;rkrtezzcfp-firstname; 10300;yke-city;1966/09/08;fgci-street; 189;NJ;NEW JERSEY
 1296;tdeokpnbxq-name;xozpaknspd-firstname; 14980;dxm-city;1978/10/01;hwmz-street; 172;MP;NORTHERN MARIANA ISLANDS
 1297;wezimgxlcv-name;hmramaofha-firstname; 15380;tud-city;1986/06/15;wczt-street; 93;GA;GEORGIA
 1298;rzvirhxngh-name;dkvgrjpdvo-firstname; 19300;ise-city;1974/11/15;wpjs-street; 182;MN;MINNESOTA
 1299;tmgclprdtg-name;eyfqcvmvij-firstname; 17640;aba-city;1950/04/07;hrrp-street; 30;PA;PENNSYLVANIA
 1300;ecujowaspr-name;ukwcrykjox-firstname; 19580;mmu-city;1970/08/29;rlab-street; 79;GU;GUAM
 1301;marhsogbxc-name;cwxocplsdt-firstname; 17720;uqh-city;1978/06/25;zait-street; 10;PW;PALAU
 1302;hbbupdfegb-name;feyrnqgrgv-firstname; 11400;ddo-city;1966/02/16;rose-street; 119;GU;GUAM
 1303;grwppchlck-name;hhytrizfer-firstname; 19920;olp-city;1966/04/28;cnrv-street; 12;TN;TENNESSEE
 1304;hvwlifzlvv-name;ahobkkmmuf-firstname; 16840;mpn-city;1966/06/23;tmmk-street; 149;MH;MARSHALL ISLANDS
 1305;lrftvnjlvr-name;ajlsbfzflk-firstname; 11820;sih-city;1958/04/26;iwpa-street; 161;UT;UTAH
 1306;amghbalrik-name;ztfiminvdj-firstname; 12540;ktg-city;1954/03/10;uicw-street; 135;ID;IDAHO
 1307;errttqgrop-name;nkmnadjjge-firstname; 11340;ppb-city;1970/04/24;fqgt-street; 137;MP;NORTHERN MARIANA ISLANDS
 1308;iefecmfeok-name;fkmhjqqcac-firstname; 15000;zsg-city;1986/06/26;eblf-street; 106;WA;WASHINGTON
 1309;qggfjbywyl-name;yercqobwog-firstname; 17300;ftn-city;1970/12/14;rbnt-street; 152;MS;MISSISSIPPI
 1310;ysfsovsdvk-name;ozseygqldm-firstname; 15340;abk-city;1986/03/14;ifki-street; 13;CT;CONNECTICUT
 1311;lvxhktaafy-name;dbfqgokbyc-firstname; 13940;otm-city;1958/03/08;jisg-street; 132;CO;COLORADO
 1312;jslhwrpueg-name;nknahwytik-firstname; 14900;sxx-city;1966/01/28;fmhz-street; 11;MN;MINNESOTA
 1313;tttebnhdeq-name;dfserjpiwu-firstname; 17680;rqx-city;1970/04/14;lsrm-street; 179;NV;NEVADA
 1314;vcdiydwbzp-name;glsdlfjzqp-firstname; 18720;xvb-city;1986/12/24;jghg-street; 143;MD;MARYLAND
 1315;oyorjyzigc-name;kpuhncfptq-firstname; 17160;pqo-city;1974/06/01;peak-street; 141;MD;MARYLAND
 1316;qvhupnsatw-name;llonftewrp-firstname; 10420;era-city;1962/12/06;nrjh-street; 111;DC;DISTRICT OF COLUMBIA
 1317;ixgiapmhue-name;pmkwmmnxzw-firstname; 13120;nla-city;1966/05/13;lddg-street; 200;GA;GEORGIA
 1318;debpnuvzfd-name;lmztkocdxw-firstname; 14020;evl-city;1978/07/27;rizc-street; 88;NH;NEW HAMPSHIRE
 1319;hatusamctz-name;syjbxphnbl-firstname; 12880;svd-city;1974/08/26;tpvg-street; 109;NH;NEW HAMPSHIRE
 1320;srdfusoqwi-name;yawbxttgiy-firstname; 18200;kov-city;1982/11/25;gbwb-street; 171;ND;NORTH DAKOTA
 1321;gioajyimxn-name;ffaelhwukx-firstname; 10360;ljx-city;1986/08/26;xahp-street; 61;MD;MARYLAND
 1322;sjhkndgyfn-name;xqwwchqpap-firstname; 15240;jak-city;1967/01/06;eqrw-street; 36;HI;HAWAII
 1323;otmmjaafij-name;zifrgowotl-firstname; 19700;vhf-city;1962/11/06;hdsn-street; 145;OR;OREGON
 1324;jtcywfusxb-name;ihqoivktsi-firstname; 10500;esr-city;1970/04/22;hjhz-street; 81;MP;NORTHERN MARIANA ISLANDS
 1325;wxdpxyzvdm-name;prnzkjimxb-firstname; 17220;yvx-city;1978/02/03;obur-street; 179;DC;DISTRICT OF COLUMBIA
 1326;eovznmfmfr-name;ubvhrcmowx-firstname; 10140;jaw-city;1970/07/15;lfze-street; 127;CT;CONNECTICUT
 1327;ttdftsixol-name;qmuzdxzhld-firstname; 12360;hnk-city;1950/07/09;yuep-street; 46;IN;INDIANA
 1328;bopforrzlg-name;drzwlktujg-firstname; 17800;rpv-city;1986/08/25;ttcg-street; 187;MT;MONTANA
 1329;kievnecffs-name;roofekjgud-firstname; 15660;ryy-city;1974/05/24;wvwt-street; 82;VA;VIRGINIA
 1330;gshaoysezi-name;jyxmhpizyr-firstname; 19940;mff-city;1962/03/30;ygrj-street; 195;NY;NEW YORK
 1331;kqupnmbnju-name;gdrqthhtqa-firstname; 16300;mnz-city;1986/03/18;vyee-street; 80;AK;ALASKA
 1332;kltspkkaqd-name;lfpsrmbbon-firstname; 17740;zdk-city;1986/06/10;mvux-street; 107;MI;MICHIGAN
 1333;hfbjevmjam-name;urxpbmundp-firstname; 14080;rxk-city;1982/10/01;mjjw-street; 129;OH;OHIO
 1334;ttakawgmdo-name;uuiqqzmjoa-firstname; 18460;txm-city;1986/10/31;wftr-street; 55;NM;NEW MEXICO
 1335;hyrojwnplg-name;tgylzohnbe-firstname; 11420;pyp-city;1970/03/29;lwrd-street; 110;GA;GEORGIA
 1336;ivtazjdkmo-name;nlmamxiugg-firstname; 17860;sgk-city;1982/09/29;jawj-street; 78;PA;PENNSYLVANIA
 1337;mansvtxgrl-name;ijfyenohuk-firstname; 10400;cxx-city;1982/05/06;fxog-street; 145;NE;NEBRASKA
 1338;zwewphcdth-name;uvbjmdljlf-firstname; 18300;wdj-city;1982/11/23;xilt-street; 134;VA;VIRGINIA
 1339;fdnmlyzvao-name;sheidyjnkw-firstname; 10400;cjw-city;1966/06/16;tfbu-street; 148;MH;MARSHALL ISLANDS
 1340;mmhzyfbqyv-name;pfidkmsoqe-firstname; 14500;grq-city;1958/12/29;kveu-street; 177;MA;MASSACHUSETTS
 1341;iqdwuuincm-name;nlhhmgtdvh-firstname; 14880;buz-city;1966/04/04;rkql-street; 27;WV;WEST VIRGINIA
 1342;oxsjfkizvu-name;ueuicfbmcg-firstname; 15400;gwd-city;1978/01/27;rjal-street; 175;CA;CALIFORNIA
 1343;bozhlgcuzk-name;neijdcvbmd-firstname; 11260;ydw-city;1966/02/01;yrso-street; 174;undefined;undefined
 1344;bulgikepuj-name;callkhahgo-firstname; 10900;rxm-city;1974/08/19;pnan-street; 41;HI;HAWAII
 1345;jkjtasslie-name;rxnyvcrqvv-firstname; 13620;isc-city;1970/05/10;acif-street; 167;AZ;ARIZONA
 1346;aiiqqjjobo-name;yysvmzrtza-firstname; 14940;pdm-city;1966/08/16;binn-street; 137;DC;DISTRICT OF COLUMBIA
 1347;ueuipomwlc-name;qfnskzlsci-firstname; 10980;pld-city;1954/02/28;dytj-street; 149;KY;KENTUCKY
 1348;gapnqriosk-name;cjuxyxjimp-firstname; 16200;akc-city;1974/08/06;zplh-street; 194;NV;NEVADA
 1349;rrqsrwjjbr-name;yjpyjyvfvs-firstname; 16240;ohh-city;1974/04/15;that-street; 39;MS;MISSISSIPPI
 1350;aylsxorgcu-name;rgdrpgxxmp-firstname; 15980;tsb-city;1970/04/01;qycd-street; 193;NH;NEW HAMPSHIRE
 1351;mqryhxuktr-name;iuqvnczinn-firstname; 10960;uts-city;1962/01/30;iaeh-street; 93;LA;LOUISIANA
 1352;kmmvwzyomk-name;bvxlpaevwd-firstname; 11920;che-city;1958/08/10;mfvl-street; 71;DE;DELAWARE
 1353;grkshjhlcx-name;kfqxpbnpnf-firstname; 10780;tyh-city;1958/06/30;lvjt-street; 65;MD;MARYLAND
 1354;mviryfpkve-name;qeadheotmy-firstname; 19280;dte-city;1950/05/20;mvgl-street; 50;WI;WISCONSIN
 1355;zmvmxonjmc-name;zirxgurnzg-firstname; 18620;viz-city;1986/03/21;uqam-street; 130;DE;DELAWARE
 1356;yrpbbxwdqf-name;cfilbcnosq-firstname; 14560;qgs-city;1970/11/27;nkov-street; 188;ME;MAINE
